***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
Time; Event; Type; Info
264.485499; ZONE_ENTERED; ZONE; BEDROOM_1
421.720106; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Glasses
422.163828; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Glasses
422.164829; INTERACTION_RELEASED; ITEM; BriansHouse2019/Glasses
428.437471; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Wallet
428.748981; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Wallet
428.748981; INTERACTION_RELEASED; ITEM; BriansHouse2019/Wallet
431.326389; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/CreditCard
431.613397; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/CreditCard
431.613397; INTERACTION_RELEASED; ITEM; BriansHouse2019/CreditCard
436.834305; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/IDCard
437.300375; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/IDCard
437.300375; INTERACTION_RELEASED; ITEM; BriansHouse2019/IDCard
485.993952; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/CasualSet
486.348082; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/CasualSet
486.350086; INTERACTION_RELEASED; ITEM; BriansHouse2019/CasualSet
522.855171; ZONE_ENTERED; ZONE; KITCHEN
543.214880; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/ShoppingList
543.481025; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/ShoppingList
543.481025; INTERACTION_RELEASED; ITEM; BriansHouse2019/ShoppingList
571.301830; ZONE_ENTERED; ZONE; HALLWAY
584.008793; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/ShoppingBag
584.275080; INTERACTION_RELEASED; ITEM; BriansHouse2019/ShoppingBag
587.007097; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/ShoppingBag
587.317939; INTERACTION_RELEASED; ITEM; BriansHouse2019/ShoppingBag
588.539725; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/ShoppingBag
589.528325; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/ShoppingBag
589.528325; INTERACTION_RELEASED; ITEM; BriansHouse2019/ShoppingBag
607.142935; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Flipflops
607.432578; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Flipflops
607.432578; INTERACTION_RELEASED; ITEM; BriansHouse2019/Flipflops
618.717553; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
618.719556; EXIT_CONTROL; DOOR_CHECK; True
