***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
812.925799; (75.405, 28.211, 63.334); (7.226, 80.526, 359.153); (75.581, 27.927, 63.189); (6.994, 71.741, 9.513); [R_TriggerTouch]; Infinity
812.947819; (75.405, 28.211, 63.334); (7.193, 80.555, 359.081); (75.580, 27.926, 63.190); (7.157, 71.450, 10.360); []; 235.273041
812.969839; (75.404, 28.211, 63.334); (7.122, 80.578, 359.115); (75.580, 27.926, 63.189); (7.287, 71.677, 10.519); []; 127.353081
812.993399; (75.403, 28.211, 63.334); (7.079, 80.619, 359.148); (75.579, 27.925, 63.190); (7.557, 71.708, 10.632); []; 93.221069
813.014419; (75.402, 28.211, 63.334); (7.049, 80.616, 359.186); (75.579, 27.925, 63.189); (7.747, 71.740, 9.891); []; 75.957420
813.037439; (75.401, 28.211, 63.334); (7.055, 80.652, 359.190); (75.578, 27.926, 63.190); (7.660, 71.653, 10.178); []; 67.139610
813.059460; (75.400, 28.211, 63.333); (7.048, 80.623, 359.162); (75.578, 27.926, 63.190); (7.325, 71.608, 10.263); []; 61.066433
813.081479; (75.400, 28.211, 63.333); (7.023, 80.555, 359.129); (75.578, 27.927, 63.190); (7.063, 71.538, 10.331); []; 57.051159
813.103499; (75.399, 28.211, 63.333); (6.982, 80.518, 359.076); (75.578, 27.927, 63.190); (7.154, 71.546, 10.179); []; 54.480408
813.126521; (75.398, 28.211, 63.333); (6.943, 80.447, 358.997); (75.577, 27.928, 63.189); (7.192, 71.575, 10.139); []; 52.314011
813.147539; (75.397, 28.211, 63.332); (6.897, 80.415, 358.979); (75.577, 27.928, 63.189); (7.183, 71.427, 10.380); []; 50.262039
813.170561; (75.397, 28.211, 63.332); (6.844, 80.394, 358.991); (75.577, 27.928, 63.189); (7.244, 71.321, 10.317); []; 49.476524
813.194582; (75.396, 28.211, 63.332); (6.790, 80.350, 358.985); (75.576, 27.928, 63.189); (7.350, 71.328, 10.423); []; 48.261513
813.214601; (75.396, 28.211, 63.331); (6.748, 80.327, 358.989); (75.576, 27.927, 63.189); (7.577, 71.275, 10.456); []; 46.623531
813.236625; (75.395, 28.211, 63.331); (6.709, 80.282, 358.959); (75.575, 27.927, 63.189); (7.687, 71.183, 10.508); []; 47.328194
813.258644; (75.395, 28.212, 63.331); (6.685, 80.242, 358.951); (75.575, 27.927, 63.189); (7.753, 71.124, 10.621); []; 46.906727
813.280664; (75.394, 28.212, 63.331); (6.648, 80.192, 358.916); (75.575, 27.927, 63.189); (7.792, 71.001, 10.549); []; 46.490044
813.302684; (75.394, 28.212, 63.330); (6.587, 80.153, 358.909); (75.574, 27.927, 63.190); (7.817, 70.879, 10.555); []; 46.382305
813.327707; (75.393, 28.212, 63.330); (6.563, 80.093, 358.873); (75.574, 27.927, 63.190); (7.892, 70.794, 10.537); []; 46.000492
813.347726; (75.393, 28.212, 63.330); (6.564, 80.009, 358.866); (75.573, 27.927, 63.189); (7.962, 70.740, 10.511); []; 44.907372
813.369745; (75.392, 28.212, 63.330); (6.566, 80.001, 358.865); (75.573, 27.927, 63.189); (7.918, 70.694, 10.593); []; 45.744175
813.392770; (75.391, 28.212, 63.329); (6.599, 79.957, 358.866); (75.572, 27.927, 63.189); (7.892, 70.685, 10.517); []; 45.622841
813.414790; (75.391, 28.212, 63.329); (6.673, 79.931, 358.836); (75.572, 27.927, 63.189); (8.048, 70.559, 10.541); []; 45.383221
813.436815; (75.390, 28.212, 63.328); (6.742, 79.888, 358.811); (75.571, 27.926, 63.189); (8.328, 70.325, 10.741); []; 45.365459
813.458835; (75.389, 28.212, 63.328); (6.830, 79.840, 358.814); (75.570, 27.925, 63.189); (8.739, 70.173, 10.985); []; 45.268776
813.480855; (75.389, 28.212, 63.328); (6.879, 79.821, 358.776); (75.569, 27.924, 63.188); (9.569, 70.152, 10.577); []; 45.102081
813.502875; (75.388, 28.212, 63.327); (6.909, 79.832, 358.730); (75.568, 27.922, 63.187); (10.566, 70.295, 10.099); []; 45.323147
