***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
881.612847; (164.255, 28.362, -56.551); (7.621, 154.232, 354.550); (164.312, 27.997, -56.868); (2.498, 146.561, 3.948); [R_TriggerTouch]; 0.000000
881.634869; (164.255, 28.362, -56.551); (7.650, 154.254, 354.424); (164.311, 27.998, -56.869); (2.573, 146.854, 4.263); []; 130.279892
881.650882; (164.255, 28.362, -56.551); (7.666, 154.279, 354.444); (164.311, 27.998, -56.869); (2.573, 146.854, 4.263); []; 92.468910
881.686915; (164.255, 28.362, -56.552); (7.756, 154.323, 354.566); (164.311, 27.998, -56.869); (2.602, 146.599, 4.401); []; 83.611221
881.689919; (164.255, 28.362, -56.552); (7.756, 154.323, 354.566); (164.311, 27.998, -56.869); (2.602, 146.599, 4.401); []; 83.611221
881.718944; (164.255, 28.361, -56.552); (7.825, 154.323, 354.596); (164.311, 27.998, -56.869); (2.673, 146.602, 4.577); []; 61.872978
881.731957; (164.255, 28.361, -56.552); (7.856, 154.300, 354.598); (164.311, 27.998, -56.870); (2.639, 146.729, 4.521); []; 60.256882
881.760982; (164.255, 28.361, -56.552); (7.919, 154.238, 354.582); (164.311, 27.998, -56.870); (2.637, 146.817, 4.855); []; 61.394024
881.782001; (164.255, 28.361, -56.552); (7.907, 154.210, 354.572); (164.311, 27.998, -56.870); (2.611, 146.812, 4.695); []; 65.321976
881.811028; (164.255, 28.361, -56.552); (7.906, 154.159, 354.547); (164.311, 27.998, -56.870); (2.561, 146.543, 5.046); []; 65.152061
881.823038; (164.255, 28.361, -56.552); (7.918, 154.150, 354.536); (164.311, 27.998, -56.870); (2.612, 146.535, 5.046); []; 62.830463
881.844090; (164.255, 28.361, -56.552); (7.908, 154.142, 354.544); (164.311, 27.998, -56.870); (2.731, 146.598, 4.918); []; 65.962463
881.873118; (164.254, 28.361, -56.552); (7.901, 154.131, 354.546); (164.311, 27.998, -56.870); (2.766, 146.559, 4.963); []; 65.487236
881.885765; (164.254, 28.362, -56.552); (7.871, 154.127, 354.535); (164.311, 27.997, -56.870); (2.777, 146.517, 5.039); []; 63.104298
881.915793; (164.254, 28.362, -56.553); (7.829, 154.125, 354.545); (164.311, 27.997, -56.869); (2.816, 146.353, 5.157); []; 63.080185
881.934800; (164.254, 28.362, -56.553); (7.787, 154.130, 354.541); (164.311, 27.997, -56.869); (2.918, 146.380, 5.083); []; 66.802895
881.963826; (164.254, 28.362, -56.553); (7.751, 154.121, 354.533); (164.311, 27.997, -56.870); (2.907, 146.469, 5.023); []; 66.978958
881.976838; (164.254, 28.362, -56.553); (7.756, 154.113, 354.525); (164.311, 27.997, -56.870); (2.873, 146.499, 4.979); []; 64.156815
881.996857; (164.254, 28.362, -56.553); (7.756, 154.111, 354.520); (164.311, 27.997, -56.870); (2.863, 146.518, 4.910); []; 66.764206
882.024883; (164.254, 28.362, -56.553); (7.764, 154.099, 354.533); (164.311, 27.997, -56.870); (2.838, 146.481, 4.888); []; 66.594582
882.054909; (164.253, 28.362, -56.554); (7.751, 154.045, 354.528); (164.311, 27.997, -56.870); (2.832, 146.516, 4.924); []; 67.775520
882.067921; (164.253, 28.362, -56.554); (7.746, 154.037, 354.538); (164.311, 27.997, -56.870); (2.865, 146.537, 4.931); []; 64.679733
882.087944; (164.253, 28.362, -56.554); (7.741, 154.012, 354.535); (164.311, 27.997, -56.870); (2.929, 146.541, 4.963); []; 67.277939
882.117971; (164.253, 28.362, -56.554); (7.736, 153.945, 354.523); (164.310, 27.996, -56.871); (3.000, 146.542, 4.838); []; 66.181511
882.130983; (164.253, 28.362, -56.554); (7.748, 153.885, 354.529); (164.310, 27.996, -56.871); (3.046, 146.525, 4.762); []; 63.067024
882.160009; (164.253, 28.362, -56.554); (7.808, 153.816, 354.529); (164.310, 27.996, -56.871); (3.194, 146.493, 4.822); []; 63.353863
