***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
Time; Event; Type; Info
1614.591677; TARGET_REACHED; TARGET; SupermarketFull/Exit
1614.600685; NAVIGATE_TO; NAVIGATION; CITY_MAIN/Home
1624.168425; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
1635.774879; NAVIGATE_TO; NAVIGATION; CITY_MAIN/Home
1706.155277; REMOVED_FROM_INVENTORY; ITEM; EMT2019/Ice_cream
1706.158280; REMOVED_FROM_INVENTORY; ITEM; EMT2019/Cookies
1706.159280; REMOVED_FROM_INVENTORY; ITEM; EMT2019/Bread
1706.161282; REMOVED_FROM_INVENTORY; ITEM; EMT2019/Butter
1706.163285; REMOVED_FROM_INVENTORY; ITEM; EMT2019/Cafe
1706.165295; REMOVED_FROM_INVENTORY; ITEM; EMT2019/beer
1706.167288; REMOVED_FROM_INVENTORY; ITEM; EMT2019/salami
