***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
90.994871; (-2.815, 2.230, 2.086); (23.970, 92.968, 354.828); (-2.823, 1.698, 1.886); (8.180, 88.281, 5.371); []; 418.063599
91.009885; (-2.815, 2.230, 2.086); (23.959, 92.980, 354.833); (-2.822, 1.698, 1.885); (8.267, 88.364, 5.268); []; 196.086716
91.035909; (-2.815, 2.230, 2.086); (23.942, 92.988, 354.824); (-2.823, 1.698, 1.885); (8.501, 88.327, 5.016); []; 122.271957
91.049921; (-2.815, 2.230, 2.086); (23.904, 92.989, 354.818); (-2.823, 1.698, 1.885); (8.482, 88.407, 5.072); []; 106.359985
91.071942; (-2.815, 2.230, 2.086); (23.900, 93.014, 354.817); (-2.822, 1.697, 1.885); (8.525, 88.578, 5.284); []; 95.893639
91.093961; (-2.815, 2.230, 2.086); (23.894, 93.040, 354.807); (-2.822, 1.697, 1.885); (8.634, 88.686, 5.635); []; 93.942787
91.117984; (-2.815, 2.230, 2.086); (23.900, 93.053, 354.781); (-2.823, 1.696, 1.885); (9.019, 88.765, 5.993); []; 90.406914
91.140003; (-2.815, 2.230, 2.086); (23.896, 93.088, 354.768); (-2.823, 1.695, 1.885); (9.361, 88.970, 5.615); []; 89.713417
91.162023; (-2.815, 2.230, 2.086); (23.876, 93.098, 354.761); (-2.823, 1.695, 1.885); (9.394, 89.000, 5.301); []; 89.840591
91.184044; (-2.814, 2.230, 2.086); (23.817, 93.119, 354.748); (-2.823, 1.695, 1.885); (9.278, 88.812, 5.538); []; 90.022964
91.206064; (-2.814, 2.231, 2.086); (23.759, 93.149, 354.756); (-2.823, 1.695, 1.885); (9.326, 88.689, 5.632); []; 89.795334
91.228701; (-2.814, 2.231, 2.086); (23.697, 93.156, 354.755); (-2.823, 1.694, 1.886); (9.574, 88.707, 5.931); []; 91.298599
91.250721; (-2.814, 2.231, 2.086); (23.613, 93.148, 354.726); (-2.823, 1.694, 1.886); (9.788, 88.886, 5.902); []; 90.132332
91.274742; (-2.814, 2.231, 2.086); (23.510, 93.139, 354.697); (-2.823, 1.694, 1.886); (9.836, 88.974, 5.929); []; 88.158897
91.297762; (-2.814, 2.231, 2.086); (23.382, 93.138, 354.701); (-2.823, 1.694, 1.886); (9.808, 88.935, 5.826); []; 87.336655
