***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
Time; Event; Type; Info
95.567707; ZONE_ENTERED; ZONE; BEDROOM_1
382.286933; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/CasualSet
382.753585; INTERACTION_RELEASED; ITEM; BriansHouse2019/CasualSet
385.818694; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/CasualSet
387.573481; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/CasualSet
387.574479; INTERACTION_RELEASED; ITEM; BriansHouse2019/CasualSet
407.120527; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Wallet
409.030775; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Wallet
409.030775; INTERACTION_RELEASED; ITEM; BriansHouse2019/Wallet
413.273224; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/CreditCard
415.027648; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/CreditCard
415.027648; INTERACTION_RELEASED; ITEM; BriansHouse2019/CreditCard
417.737647; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/IDCard
419.470698; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/IDCard
419.470698; INTERACTION_RELEASED; ITEM; BriansHouse2019/IDCard
462.650706; ZONE_ENTERED; ZONE; KITCHEN
490.704096; ZONE_ENTERED; ZONE; HALLWAY
504.475907; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
504.476930; EXIT_CONTROL; DOOR_CHECK; False
534.973421; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Boots
536.106835; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Boots
536.106835; INTERACTION_RELEASED; ITEM; BriansHouse2019/Boots
550.277668; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
550.277668; EXIT_CONTROL; DOOR_CHECK; True
