***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
Time; Event; Type; Info
737.341351; NAVIGATE_TO; NAVIGATION; CITY_MAIN/Castle
778.818984; INTERACTION_TRIGGERED; ITEM; EMT2019/doll
779.306972; INTERACTION_RELEASED; ITEM; EMT2019/doll
784.282718; INTERACTION_TRIGGERED; ITEM; EMT2019/doll
785.305206; ADDED_TO_INVENTORY; ITEM; EMT2019/doll
785.305206; INTERACTION_RELEASED; ITEM; EMT2019/doll
803.363829; INTERACTION_TRIGGERED; ITEM; EMT2019/Ketchup
804.342517; ADDED_TO_INVENTORY; ITEM; EMT2019/Ketchup
804.342517; INTERACTION_RELEASED; ITEM; EMT2019/Ketchup
867.578356; INTERACTION_TRIGGERED; ITEM; EMT2019/doll
869.690199; INTERACTION_RELEASED; ITEM; EMT2019/doll
870.200776; KEPT; ITEM; EMT2019/doll
873.420004; INTERACTION_TRIGGERED; ITEM; EMT2019/Pan
874.931283; INTERACTION_RELEASED; ITEM; EMT2019/Pan
881.394463; INTERACTION_TRIGGERED; ITEM; EMT2019/Pan
882.749336; INTERACTION_RELEASED; ITEM; EMT2019/Pan
883.415714; THROWN; ITEM; EMT2019/Pan
885.636758; INTERACTION_TRIGGERED; ITEM; EMT2019/mobil
887.459757; INTERACTION_RELEASED; ITEM; EMT2019/mobil
887.924546; THROWN; ITEM; EMT2019/mobil
889.635349; INTERACTION_TRIGGERED; ITEM; EMT2019/Ketchup
891.769163; INTERACTION_RELEASED; ITEM; EMT2019/Ketchup
892.146209; KEPT; ITEM; EMT2019/Ketchup
930.706718; INTERACTION_TRIGGERED; ITEM; EMT2019/doll
933.883867; INTERACTION_RELEASED; ITEM; EMT2019/doll
940.657680; INTERACTION_TRIGGERED; ITEM; EMT2019/doll
942.545728; INTERACTION_RELEASED; ITEM; EMT2019/doll
942.545728; PLACED_IN_SLOT; ITEM; {"slotId":0,"itemId":"EMT2019/doll"}
947.344013; INTERACTION_TRIGGERED; ITEM; EMT2019/Ketchup
949.698326; INTERACTION_RELEASED; ITEM; EMT2019/Ketchup
949.698326; PLACED_IN_SLOT; ITEM; {"slotId":1,"itemId":"EMT2019/Ketchup"}
954.429949; INTERACTION_TRIGGERED; BUTTON; Confirmed
996.523652; MENU_INTERACTION; MENU; OPEN
1006.182620; MENU_INTERACTION; TAB; 1
1019.800707; MENU_INTERACTION; MENU; CLOSE
1019.800707; INTERACTION_TRIGGERED; ITEM; EMT2019/doll
1019.800707; REMOVED_FROM_INVENTORY; ITEM; EMT2019/doll
1020.265590; INTERACTION_RELEASED; ITEM; EMT2019/doll
1020.265590; PLACED; ITEM; {"itemId":"EMT2019/doll","pos":{"x":-2.8223876953125,"y":0.5261450409889221,"z":1.6742289066314698}}
1039.592079; MENU_INTERACTION; MENU; OPEN
1044.078201; MENU_INTERACTION; MENU; CLOSE
1047.588412; MENU_INTERACTION; MENU; OPEN
1058.494567; MENU_INTERACTION; MENU; CLOSE
1058.494567; INTERACTION_TRIGGERED; ITEM; EMT2019/Ketchup
1058.494567; REMOVED_FROM_INVENTORY; ITEM; EMT2019/Ketchup
1058.981640; INTERACTION_RELEASED; ITEM; EMT2019/Ketchup
1058.981640; PLACED; ITEM; {"itemId":"EMT2019/Ketchup","pos":{"x":3.352339744567871,"y":0.49461036920547488,"z":4.918869495391846}}
1063.224401; INTERACTION_TRIGGERED; BUTTON; Confirmed
1104.561936; INTERACTION_TRIGGERED; ITEM; EMT2019/teapot
1106.361291; ADDED_TO_INVENTORY; ITEM; EMT2019/teapot
1106.361291; INTERACTION_RELEASED; ITEM; EMT2019/teapot
1123.752514; INTERACTION_TRIGGERED; ITEM; EMT2019/monitor
1125.174658; ADDED_TO_INVENTORY; ITEM; EMT2019/monitor
1125.174658; INTERACTION_RELEASED; ITEM; EMT2019/monitor
1150.273776; INTERACTION_TRIGGERED; ITEM; EMT2019/Soda
1151.717704; ADDED_TO_INVENTORY; ITEM; EMT2019/Soda
1151.717704; INTERACTION_RELEASED; ITEM; EMT2019/Soda
1186.457716; INTERACTION_TRIGGERED; ITEM; EMT2019/Pate
1187.701600; INTERACTION_RELEASED; ITEM; EMT2019/Pate
1188.433693; THROWN; ITEM; EMT2019/Pate
1190.477479; INTERACTION_TRIGGERED; ITEM; EMT2019/Soda
1192.278412; INTERACTION_RELEASED; ITEM; EMT2019/Soda
1192.833266; KEPT; ITEM; EMT2019/Soda
1194.608964; INTERACTION_TRIGGERED; ITEM; EMT2019/Honey
1196.097051; INTERACTION_RELEASED; ITEM; EMT2019/Honey
1201.405720; INTERACTION_TRIGGERED; ITEM; EMT2019/Honey
1203.093654; INTERACTION_RELEASED; ITEM; EMT2019/Honey
1203.493600; THROWN; ITEM; EMT2019/Honey
1205.181538; INTERACTION_TRIGGERED; ITEM; EMT2019/globe
1207.069479; INTERACTION_RELEASED; ITEM; EMT2019/globe
1207.491604; THROWN; ITEM; EMT2019/globe
1208.802798; INTERACTION_TRIGGERED; ITEM; EMT2019/teapot
1210.669259; INTERACTION_RELEASED; ITEM; EMT2019/teapot
1211.091860; KEPT; ITEM; EMT2019/teapot
1212.646366; INTERACTION_TRIGGERED; ITEM; EMT2019/monitor
1214.667608; INTERACTION_RELEASED; ITEM; EMT2019/monitor
1215.155554; KEPT; ITEM; EMT2019/monitor
1244.121311; INTERACTION_TRIGGERED; ITEM; EMT2019/teapot
1244.832464; INTERACTION_RELEASED; ITEM; EMT2019/teapot
1250.273865; INTERACTION_TRIGGERED; ITEM; EMT2019/teapot
1253.095468; INTERACTION_RELEASED; ITEM; EMT2019/teapot
1255.094040; INTERACTION_TRIGGERED; ITEM; EMT2019/teapot
1259.092739; INTERACTION_RELEASED; ITEM; EMT2019/teapot
1260.847055; INTERACTION_TRIGGERED; ITEM; EMT2019/teapot
1266.666472; INTERACTION_RELEASED; ITEM; EMT2019/teapot
1266.666472; PLACED_IN_SLOT; ITEM; {"slotId":0,"itemId":"EMT2019/teapot"}
1270.686532; INTERACTION_TRIGGERED; ITEM; EMT2019/Soda
1273.308324; INTERACTION_RELEASED; ITEM; EMT2019/Soda
1273.308324; PLACED_IN_SLOT; ITEM; {"slotId":1,"itemId":"EMT2019/Soda"}
1274.974064; INTERACTION_TRIGGERED; ITEM; EMT2019/monitor
1277.883698; INTERACTION_RELEASED; ITEM; EMT2019/monitor
1277.883698; PLACED_IN_SLOT; ITEM; {"slotId":2,"itemId":"EMT2019/monitor"}
1283.081062; INTERACTION_TRIGGERED; BUTTON; Confirmed
1361.824923; MENU_INTERACTION; MENU; OPEN
1366.244495; MENU_INTERACTION; MENU; CLOSE
1366.244495; INTERACTION_TRIGGERED; ITEM; EMT2019/teapot
1366.244495; REMOVED_FROM_INVENTORY; ITEM; EMT2019/teapot
1366.621491; INTERACTION_RELEASED; ITEM; EMT2019/teapot
1366.621491; PLACED; ITEM; {"itemId":"EMT2019/teapot","pos":{"x":6.999009609222412,"y":0.42496007680892947,"z":-1.3478070497512818}}
1387.968515; MENU_INTERACTION; MENU; OPEN
1391.099771; MENU_INTERACTION; MENU; CLOSE
1396.719766; MENU_INTERACTION; MENU; OPEN
1399.184841; MENU_INTERACTION; MENU; CLOSE
1399.184841; INTERACTION_TRIGGERED; ITEM; EMT2019/monitor
1399.184841; REMOVED_FROM_INVENTORY; ITEM; EMT2019/monitor
1399.584873; INTERACTION_RELEASED; ITEM; EMT2019/monitor
1399.584873; PLACED; ITEM; {"itemId":"EMT2019/monitor","pos":{"x":6.370100498199463,"y":0.42806845903396609,"z":-14.179673194885254}}
1402.828938; MENU_INTERACTION; MENU; OPEN
1412.845620; MENU_INTERACTION; MENU; CLOSE
1424.928460; MENU_INTERACTION; MENU; OPEN
1428.193989; MENU_INTERACTION; MENU; CLOSE
1428.194986; INTERACTION_TRIGGERED; ITEM; EMT2019/Soda
1428.194986; REMOVED_FROM_INVENTORY; ITEM; EMT2019/Soda
1428.615679; INTERACTION_RELEASED; ITEM; EMT2019/Soda
1428.615679; PLACED; ITEM; {"itemId":"EMT2019/Soda","pos":{"x":-2.9819164276123049,"y":0.4689558148384094,"z":-3.2717700004577638}}
