***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
732.457693; (-88.723, 28.542, 94.322); (5.411, 336.275, 358.147); (-88.870, 28.144, 94.793); (358.743, 336.597, 6.411); [R_TriggerTouch]; 0.000000
732.459687; (-88.723, 28.542, 94.322); (5.411, 336.275, 358.147); (-88.870, 28.144, 94.793); (358.743, 336.597, 6.411); [R_TriggerTouch]; 0.000000
732.480672; (-88.724, 28.542, 94.323); (5.428, 336.330, 358.163); (-88.870, 28.144, 94.793); (358.695, 336.918, 7.026); []; 128.442886
732.513945; (-88.724, 28.542, 94.323); (5.399, 336.334, 358.177); (-88.869, 28.144, 94.794); (358.780, 337.390, 6.978); []; 90.830078
732.525913; (-88.724, 28.542, 94.323); (5.388, 336.349, 358.167); (-88.869, 28.144, 94.794); (358.802, 337.457, 7.036); []; 64.614777
732.545885; (-88.724, 28.542, 94.323); (5.406, 336.345, 358.167); (-88.869, 28.144, 94.794); (358.810, 337.531, 6.994); []; 66.940285
732.570818; (-88.724, 28.542, 94.324); (5.416, 336.331, 358.171); (-88.869, 28.143, 94.793); (358.849, 337.572, 6.813); []; 63.711510
732.597679; (-88.725, 28.542, 94.324); (5.437, 336.302, 358.154); (-88.868, 28.143, 94.792); (358.938, 337.508, 7.115); []; 57.095680
732.623610; (-88.725, 28.542, 94.324); (5.446, 336.271, 358.136); (-88.868, 28.142, 94.791); (359.094, 337.655, 7.673); []; 51.836117
732.647546; (-88.725, 28.542, 94.325); (5.462, 336.246, 358.112); (-88.865, 28.141, 94.786); (359.153, 337.947, 7.451); []; 48.133259
732.672480; (-88.726, 28.542, 94.325); (5.483, 336.242, 358.097); (-88.864, 28.142, 94.782); (359.063, 337.891, 6.916); []; 46.398842
732.696415; (-88.726, 28.542, 94.326); (5.422, 336.232, 358.071); (-88.861, 28.142, 94.776); (358.925, 337.773, 5.861); []; 44.995121
732.722346; (-88.727, 28.542, 94.326); (5.269, 336.156, 358.093); (-88.858, 28.142, 94.768); (358.899, 337.788, 4.629); []; 44.159344
732.723343; (-88.727, 28.542, 94.326); (5.269, 336.156, 358.093); (-88.858, 28.142, 94.768); (358.899, 337.788, 4.629); []; 44.159344
732.746284; (-88.728, 28.542, 94.327); (5.120, 336.037, 358.138); (-88.855, 28.142, 94.759); (358.878, 337.664, 3.659); []; 43.211155
732.770246; (-88.729, 28.542, 94.328); (5.086, 335.869, 358.206); (-88.851, 28.141, 94.743); (358.472, 336.270, 3.706); []; 43.183937
732.793190; (-88.730, 28.543, 94.328); (5.059, 335.775, 358.195); (-88.848, 28.141, 94.730); (357.626, 335.344, 3.725); []; 42.839165
732.816129; (-88.731, 28.543, 94.329); (4.934, 335.654, 358.192); (-88.844, 28.142, 94.718); (356.548, 334.765, 3.026); []; 43.151066
732.838070; (-88.732, 28.543, 94.330); (4.690, 335.510, 358.254); (-88.839, 28.142, 94.705); (355.473, 334.641, 2.151); []; 43.169769
732.862006; (-88.733, 28.543, 94.331); (4.413, 335.361, 358.351); (-88.833, 28.141, 94.693); (354.206, 334.574, 1.902); []; 43.402012
732.886508; (-88.733, 28.544, 94.331); (4.099, 335.233, 358.420); (-88.828, 28.139, 94.680); (353.229, 333.940, 2.454); []; 43.097233
732.909446; (-88.734, 28.544, 94.332); (3.633, 335.108, 358.471); (-88.823, 28.135, 94.667); (352.691, 332.744, 3.865); []; 42.835258
732.933393; (-88.735, 28.545, 94.333); (3.096, 334.984, 358.481); (-88.818, 28.131, 94.654); (351.789, 332.007, 4.795); []; 42.990261
732.955325; (-88.735, 28.546, 94.334); (2.472, 334.870, 358.507); (-88.813, 28.128, 94.641); (350.250, 331.166, 5.358); []; 42.633766
732.978263; (-88.736, 28.547, 94.334); (1.780, 334.718, 358.515); (-88.808, 28.124, 94.627); (348.420, 329.614, 6.490); []; 42.642925
732.991228; (-88.736, 28.547, 94.334); (1.376, 334.648, 358.520); (-88.804, 28.119, 94.614); (347.168, 327.622, 8.987); []; 42.794552
733.009180; (-88.737, 28.548, 94.335); (0.468, 334.463, 358.536); (-88.803, 28.117, 94.608); (346.574, 326.629, 10.291); []; 54.763599
733.047079; (-88.738, 28.551, 94.335); (358.093, 334.014, 358.549); (-88.796, 28.104, 94.584); (346.001, 322.495, 14.736); []; 58.825932
733.068022; (-88.738, 28.552, 94.336); (357.393, 333.861, 358.560); (-88.793, 28.101, 94.578); (346.208, 321.809, 14.837); []; 56.253460
733.089499; (-88.739, 28.554, 94.336); (356.041, 333.535, 358.580); (-88.788, 28.096, 94.570); (346.751, 320.997, 13.707); []; 54.325840
733.111440; (-88.739, 28.556, 94.335); (354.699, 333.169, 358.643); (-88.782, 28.091, 94.561); (347.250, 320.458, 12.402); []; 52.692932
733.132384; (-88.739, 28.557, 94.335); (353.443, 332.799, 358.725); (-88.777, 28.086, 94.554); (347.616, 319.864, 11.406); []; 51.057758
733.153566; (-88.739, 28.559, 94.335); (352.288, 332.429, 358.766); (-88.772, 28.084, 94.548); (347.451, 318.890, 10.515); []; 50.246033
733.175507; (-88.739, 28.560, 94.335); (351.279, 332.083, 358.748); (-88.769, 28.083, 94.544); (347.456, 318.093, 10.454); []; 49.620415
733.195469; (-88.739, 28.561, 94.334); (350.403, 331.801, 358.708); (-88.767, 28.082, 94.545); (347.610, 316.848, 11.271); []; 48.792210
733.217410; (-88.739, 28.562, 94.334); (349.639, 331.501, 358.715); (-88.763, 28.083, 94.547); (347.211, 318.221, 11.913); []; 49.295132
733.237948; (-88.739, 28.562, 94.334); (348.971, 331.254, 358.716); (-88.759, 28.085, 94.552); (347.060, 320.088, 12.620); []; 49.069248
733.259864; (-88.739, 28.563, 94.334); (348.269, 331.001, 358.674); (-88.753, 28.087, 94.558); (346.628, 322.541, 11.814); []; 48.703487
733.281056; (-88.739, 28.564, 94.334); (347.455, 330.788, 358.645); (-88.748, 28.089, 94.565); (346.254, 324.408, 11.018); []; 48.154091
733.302000; (-88.739, 28.565, 94.333); (346.930, 330.729, 358.619); (-88.746, 28.090, 94.567); (346.122, 325.272, 10.857); []; 48.079433
733.323942; (-88.739, 28.567, 94.333); (345.709, 330.600, 358.625); (-88.743, 28.091, 94.572); (346.126, 326.724, 11.342); []; 48.026424
733.344470; (-88.738, 28.568, 94.333); (344.411, 330.553, 358.701); (-88.741, 28.093, 94.577); (346.314, 327.917, 11.682); []; 47.636112
733.384019; (-88.737, 28.571, 94.332); (342.545, 330.682, 358.851); (-88.736, 28.096, 94.584); (346.259, 330.288, 11.321); []; 48.314049
733.404964; (-88.737, 28.571, 94.332); (342.051, 330.815, 358.922); (-88.734, 28.097, 94.586); (346.351, 331.304, 11.128); []; 47.932499
733.460813; (-88.737, 28.572, 94.332); (341.799, 330.988, 358.981); (-88.733, 28.098, 94.588); (346.618, 332.220, 10.921); []; 47.979126
733.462809; (-88.737, 28.572, 94.332); (341.799, 330.988, 358.981); (-88.733, 28.098, 94.588); (346.618, 332.220, 10.921); []; 47.979126
733.464804; (-88.737, 28.572, 94.332); (341.799, 330.988, 358.981); (-88.733, 28.098, 94.588); (346.618, 332.220, 10.921); []; 47.979126
733.526639; (-88.736, 28.572, 94.333); (341.722, 331.353, 358.969); (-88.731, 28.099, 94.591); (347.024, 334.012, 9.772); []; 35.910667
733.529630; (-88.736, 28.572, 94.333); (341.722, 331.353, 358.969); (-88.731, 28.099, 94.591); (347.024, 334.012, 9.772); []; 35.910667
733.531625; (-88.736, 28.572, 94.333); (341.722, 331.353, 358.969); (-88.731, 28.099, 94.591); (347.024, 334.012, 9.772); []; 35.910667
733.594457; (-88.736, 28.571, 94.334); (341.812, 331.994, 358.936); (-88.731, 28.098, 94.591); (347.576, 334.628, 8.884); []; 28.415789
733.596452; (-88.736, 28.571, 94.334); (341.812, 331.994, 358.936); (-88.731, 28.098, 94.591); (347.576, 334.628, 8.884); []; 28.415789
733.598447; (-88.736, 28.571, 94.334); (341.812, 331.994, 358.936); (-88.731, 28.098, 94.591); (347.576, 334.628, 8.884); []; 28.415789
733.635365; (-88.737, 28.571, 94.336); (342.086, 332.274, 358.920); (-88.735, 28.096, 94.588); (347.524, 333.392, 10.683); []; 23.968155
733.637342; (-88.737, 28.571, 94.336); (342.086, 332.274, 358.920); (-88.735, 28.096, 94.588); (347.524, 333.392, 10.683); []; 23.968155
733.680228; (-88.738, 28.571, 94.336); (342.440, 332.354, 358.946); (-88.737, 28.095, 94.587); (347.812, 332.921, 10.917); []; 24.046034
733.682222; (-88.738, 28.571, 94.336); (342.440, 332.354, 358.946); (-88.737, 28.095, 94.587); (347.812, 332.921, 10.917); []; 24.046034
733.704164; (-88.738, 28.570, 94.337); (342.648, 332.376, 358.995); (-88.739, 28.095, 94.586); (347.943, 332.518, 11.030); []; 23.718153
733.723113; (-88.739, 28.570, 94.338); (342.800, 332.342, 359.073); (-88.741, 28.095, 94.585); (347.701, 331.778, 11.114); []; 29.963404
733.743059; (-88.739, 28.570, 94.338); (342.876, 332.303, 359.133); (-88.742, 28.096, 94.584); (347.444, 331.126, 11.632); []; 39.838562
733.777981; (-88.740, 28.570, 94.338); (342.968, 332.247, 359.209); (-88.743, 28.097, 94.583); (346.936, 330.353, 12.308); []; 50.499725
