***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2191.985965; (-71.095, 28.303, -98.195); (7.866, 180.677, 356.506); (-71.135, 27.910, -98.523); (0.844, 175.105, 0.958); [R_TriggerTouch]; Infinity
2192.016168; (-71.095, 28.303, -98.196); (7.975, 180.683, 356.530); (-71.134, 27.909, -98.523); (0.799, 174.546, 2.056); []; 153.603195
2192.017856; (-71.095, 28.303, -98.196); (7.975, 180.683, 356.530); (-71.134, 27.909, -98.523); (0.799, 174.546, 2.056); []; 153.603195
2192.049346; (-71.095, 28.303, -98.196); (8.074, 180.685, 356.624); (-71.134, 27.909, -98.523); (1.076, 175.097, 1.795); []; 82.796364
2192.081684; (-71.095, 28.303, -98.196); (8.191, 180.659, 356.724); (-71.134, 27.909, -98.523); (0.999, 174.941, 2.593); []; 61.953419
2192.082682; (-71.095, 28.303, -98.196); (8.191, 180.659, 356.724); (-71.134, 27.909, -98.523); (0.999, 174.941, 2.593); []; 61.953419
2192.115239; (-71.095, 28.302, -98.197); (8.242, 180.606, 356.781); (-71.134, 27.909, -98.523); (0.638, 174.815, 3.146); []; 51.134342
2192.147740; (-71.094, 28.302, -98.197); (8.252, 180.491, 356.841); (-71.134, 27.909, -98.523); (0.560, 174.838, 3.467); []; 44.821617
2192.149735; (-71.094, 28.302, -98.197); (8.252, 180.491, 356.841); (-71.134, 27.909, -98.523); (0.560, 174.838, 3.467); []; 44.821617
2192.182647; (-71.094, 28.302, -98.197); (8.237, 180.377, 356.901); (-71.134, 27.909, -98.523); (0.668, 174.764, 3.315); []; 40.813576
2192.215558; (-71.094, 28.302, -98.198); (8.340, 180.331, 356.884); (-71.134, 27.909, -98.523); (0.745, 174.705, 3.190); []; 38.061424
2192.216555; (-71.094, 28.302, -98.198); (8.340, 180.331, 356.884); (-71.134, 27.909, -98.523); (0.745, 174.705, 3.190); []; 38.061424
2192.249014; (-71.094, 28.302, -98.198); (8.439, 180.253, 356.851); (-71.134, 27.910, -98.523); (0.588, 174.651, 3.189); []; 36.051083
2192.281086; (-71.094, 28.301, -98.198); (8.503, 180.161, 356.935); (-71.133, 27.910, -98.523); (0.445, 174.604, 3.288); []; 34.698570
2192.282083; (-71.094, 28.301, -98.198); (8.503, 180.161, 356.935); (-71.133, 27.910, -98.523); (0.445, 174.604, 3.288); []; 34.698570
2192.315993; (-71.094, 28.301, -98.199); (8.720, 180.091, 357.074); (-71.133, 27.909, -98.522); (0.643, 174.604, 3.280); []; 33.700893
2192.347907; (-71.094, 28.301, -98.199); (9.094, 179.996, 357.245); (-71.133, 27.907, -98.521); (1.036, 174.367, 3.367); []; 32.821384
2192.349325; (-71.094, 28.301, -98.199); (9.094, 179.996, 357.245); (-71.133, 27.907, -98.521); (1.036, 174.367, 3.367); []; 32.821384
2192.381817; (-71.094, 28.300, -98.200); (9.582, 179.820, 357.474); (-71.132, 27.904, -98.521); (1.753, 174.028, 3.176); []; 32.223042
2192.414789; (-71.094, 28.299, -98.200); (10.009, 179.639, 357.630); (-71.131, 27.899, -98.520); (2.605, 173.788, 2.965); []; 31.787451
2192.415786; (-71.094, 28.299, -98.200); (10.009, 179.639, 357.630); (-71.131, 27.899, -98.520); (2.605, 173.788, 2.965); []; 31.787451
2192.448255; (-71.093, 28.299, -98.201); (10.096, 179.523, 357.646); (-71.131, 27.893, -98.518); (3.921, 173.655, 2.894); []; 31.461454
2192.481168; (-71.093, 28.300, -98.201); (9.901, 179.363, 357.722); (-71.131, 27.884, -98.515); (5.568, 173.486, 2.390); []; 31.132202
2192.482165; (-71.093, 28.300, -98.201); (9.901, 179.363, 357.722); (-71.131, 27.884, -98.515); (5.568, 173.486, 2.390); []; 31.132202
2192.516074; (-71.093, 28.300, -98.201); (9.429, 179.170, 357.814); (-71.130, 27.872, -98.511); (8.003, 173.149, 1.687); []; 30.881939
2192.547989; (-71.092, 28.301, -98.201); (8.917, 178.968, 357.884); (-71.129, 27.856, -98.506); (11.212, 172.313, 1.167); []; 30.681030
