***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; What; Event; Id; Info
5.279326; heliport; 1; userTouch; 
81.304759; smasher; isFiring; 1; 
81.481078; fly; killed; 1; {"heliportId":0}
81.483098; heliport; 0; userTouch; 
81.484070; heliport; hit; 0; 
81.569600; heliport; 0; userTouch; 
81.569600; heliport; 1; userTouch; 
82.302831; smasher; isFiring; 0; 
87.233679; smasher; isFiring; 1; 
87.544680; fly; killed; 4; {"heliportId":2}
87.544680; heliport; 2; userTouch; 
87.544680; heliport; hit; 2; 
87.677632; heliport; 2; userTouch; 
88.233079; smasher; isFiring; 0; 
88.278026; smasher; isFiring; 1; 
88.521531; fly; killed; 6; {"heliportId":4}
88.522529; heliport; 4; userTouch; 
88.522529; heliport; hit; 4; 
89.277667; smasher; isFiring; 0; 
89.299390; smasher; isFiring; 1; 
89.344270; heliport; 5; userTouch; 
89.344270; heliport; hit; 5; 
89.387856; fly; killed; 7; {"heliportId":5}
89.543857; heliport; 5; userTouch; 
89.921656; heliport; 2; userTouch; 
90.299590; smasher; isFiring; 0; 
91.342981; smasher; isFiring; 1; 
91.764338; fly; killed; 9; {"heliportId":7}
91.764338; heliport; 7; userTouch; 
92.364978; smasher; isFiring; 0; 
92.386919; smasher; isFiring; 1; 
92.853147; fly; killed; 8; {"heliportId":6}
92.853147; heliport; 6; userTouch; 
93.387114; smasher; isFiring; 0; 
93.408671; smasher; isFiring; 1; 
94.052459; fly; killed; 3; {"heliportId":1}
94.075423; heliport; 1; userTouch; 
94.430790; smasher; isFiring; 0; 
94.453730; smasher; isFiring; 1; 
94.586374; fly; killed; 2; {"heliportId":0}
94.586374; heliport; 0; userTouch; 
94.586374; heliport; 1; userTouch; 
94.586374; heliport; hit; 1; 
95.452958; smasher; isFiring; 0; 
106.914633; smasher; isFiring; 1; 
107.935550; smasher; isFiring; 0; 
108.424865; smasher; isFiring; 1; 
109.446599; smasher; isFiring; 0; 
109.468540; smasher; isFiring; 1; 
110.490065; smasher; isFiring; 0; 
110.512006; smasher; isFiring; 1; 
111.533789; smasher; isFiring; 0; 
111.711450; smasher; isFiring; 1; 
112.734283; smasher; isFiring; 0; 
113.088877; smasher; isFiring; 1; 
114.110454; smasher; isFiring; 0; 
114.154336; heliport; 0; userTouch; 
114.887992; smasher; isFiring; 1; 
115.420074; heliport; 3; userTouch; 
115.420074; fly; killed; 5; {"heliportId":3}
115.464937; heliport; 3; userTouch; 
115.910366; smasher; isFiring; 0; 
115.932280; smasher; isFiring; 1; 
116.953792; smasher; isFiring; 0; 
121.085609; settings; HeliportHintsOn; 0; 
140.146031; fly; enter; 10; 
140.146031; fly; enter; 11; 
140.167972; smasher; isFiring; 1; 
140.897998; fly; sit; 10; {"heliportId":4}
140.964837; fly; sit; 11; {"heliportId":2}
141.188276; smasher; isFiring; 0; 
141.875869; smasher; isFiring; 1; 
141.964632; fly; killed; 11; {"heliportId":2}
141.986573; heliport; 2; userTouch; 
141.987571; heliport; hit; 2; 
142.075025; heliport; 2; userTouch; 
142.875691; smasher; isFiring; 0; 
142.897631; smasher; isFiring; 1; 
142.919573; fly; killed; 10; {"heliportId":4}
142.919573; heliport; 4; userTouch; 
142.920571; heliport; hit; 4; 
143.896932; smasher; isFiring; 0; 
145.807529; fly; enter; 12; 
146.807406; fly; enter; 13; 
148.073496; smasher; isFiring; 1; 
148.206401; fly; sit; 12; {"heliportId":2}
148.961183; fly; sit; 13; {"heliportId":3}
149.095384; smasher; isFiring; 0; 
149.117325; smasher; isFiring; 1; 
149.139266; fly; killed; 12; {"heliportId":2}
149.139266; heliport; 2; userTouch; 
149.139266; heliport; hit; 2; 
149.205091; heliport; 2; userTouch; 
150.116622; smasher; isFiring; 0; 
152.004755; smasher; isFiring; 1; 
152.181827; fly; killed; 13; {"heliportId":3}
152.181827; heliport; 3; userTouch; 
152.182824; heliport; hit; 3; 
153.004941; smasher; isFiring; 0; 
153.226598; fly; enter; 14; 
154.892596; fly; enter; 15; 
156.669719; fly; sit; 14; {"heliportId":7}
156.780806; smasher; isFiring; 1; 
157.468700; heliport; 7; userTouch; 
157.490642; fly; killed; 14; {"heliportId":7}
157.801945; smasher; isFiring; 0; 
157.823887; smasher; isFiring; 1; 
158.090920; fly; sit; 15; {"heliportId":6}
158.845980; smasher; isFiring; 0; 
159.489786; fly; enter; 16; 
159.689717; smasher; isFiring; 1; 
160.466492; fly; killed; 15; {"heliportId":6}
160.466492; heliport; 6; userTouch; 
160.711853; smasher; isFiring; 0; 
160.734792; smasher; isFiring; 1; 
161.756566; smasher; isFiring; 0; 
163.466147; fly; sit; 16; {"heliportId":1}
163.555020; smasher; isFiring; 1; 
164.042986; heliport; 3; userTouch; 
164.198576; fly; killed; 16; {"heliportId":1}
164.198576; heliport; 1; userTouch; 
164.554832; fly; enter; 17; 
164.576772; smasher; isFiring; 0; 
164.598714; smasher; isFiring; 1; 
165.621186; smasher; isFiring; 0; 
167.952554; fly; sit; 17; {"heliportId":0}
168.752650; smasher; isFiring; 1; 
168.907748; fly; killed; 17; {"heliportId":0}
168.907748; heliport; 0; userTouch; 
168.907748; heliport; 1; userTouch; 
168.908745; heliport; hit; 1; 
168.974460; heliport; 0; userTouch; 
168.974460; heliport; 1; userTouch; 
169.751690; smasher; isFiring; 0; 
170.130100; fly; enter; 18; 
172.328638; fly; sit; 18; {"heliportId":3}
172.550671; smasher; isFiring; 1; 
172.950408; heliport; 3; userTouch; 
172.950408; heliport; hit; 3; 
172.972324; fly; killed; 18; {"heliportId":3}
173.105992; heliport; 3; userTouch; 
173.550605; smasher; isFiring; 0; 
173.550605; fly; enter; 19; 
175.882999; fly; sit; 19; {"heliportId":5}
176.460535; smasher; isFiring; 1; 
176.725918; heliport; 5; userTouch; 
176.726916; heliport; hit; 5; 
176.748857; fly; killed; 19; {"heliportId":5}
177.325898; heliport; 2; userTouch; 
177.460539; smasher; isFiring; 0; 
181.968757; heliport; 2; userTouch; 
184.989593; settings; HeliportHintsOn; 0; 
210.312480; fly; enter; 20; 
210.334421; smasher; isFiring; 1; 
211.311265; fly; sit; 20; {"heliportId":7}
211.355296; smasher; isFiring; 0; 
212.044527; smasher; isFiring; 1; 
212.443491; fly; killed; 20; {"heliportId":7}
212.443491; heliport; 7; userTouch; 
212.444489; heliport; hit; 7; 
213.043330; smasher; isFiring; 0; 
213.332929; smasher; isFiring; 1; 
214.354579; smasher; isFiring; 0; 
214.465492; fly; enter; 21; 
216.576234; smasher; isFiring; 1; 
216.664492; fly; sit; 21; {"heliportId":4}
217.574113; heliport; 4; userTouch; 
217.574113; fly; killed; 21; {"heliportId":4}
217.597052; smasher; isFiring; 0; 
217.619991; smasher; isFiring; 1; 
217.640935; heliport; 4; userTouch; 
217.641932; heliport; hit; 4; 
218.618934; smasher; isFiring; 0; 
219.596736; fly; enter; 22; 
221.662499; smasher; isFiring; 1; 
221.772912; fly; sit; 22; {"heliportId":5}
222.683793; smasher; isFiring; 0; 
222.705831; smasher; isFiring; 1; 
222.749714; fly; killed; 22; {"heliportId":5}
222.772653; fly; enter; 23; 
222.928236; heliport; 5; userTouch; 
222.928236; heliport; hit; 5; 
223.705891; smasher; isFiring; 0; 
224.815976; fly; sit; 23; {"heliportId":7}
225.260626; smasher; isFiring; 1; 
