***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
75.552582; Tutorial0; 1; (0.120, 0.878, 4.545)
75.553579; Tutorial0; 1; (0.120, 0.878, 4.545)
75.592475; Tutorial0; 1; (0.158, 0.872, 4.563)
75.614417; Tutorial0; 1; (0.178, 0.868, 4.572)
75.636357; Tutorial0; 1; (0.197, 0.865, 4.582)
75.659321; Tutorial0; 1; (0.217, 0.862, 4.591)
75.681264; Tutorial0; 1; (0.237, 0.858, 4.601)
75.703179; Tutorial0; 1; (0.257, 0.855, 4.611)
75.725145; Tutorial0; 1; (0.276, 0.852, 4.620)
75.747495; Tutorial0; 1; (0.296, 0.848, 4.630)
75.769587; Tutorial0; 1; (0.316, 0.845, 4.639)
75.792526; Tutorial0; 1; (0.336, 0.842, 4.649)
75.814725; Tutorial0; 1; (0.355, 0.838, 4.658)
75.836666; Tutorial0; 1; (0.375, 0.835, 4.668)
75.858859; Tutorial0; 1; (0.395, 0.832, 4.678)
75.880801; Tutorial0; 1; (0.415, 0.828, 4.687)
75.903740; Tutorial0; 1; (0.435, 0.825, 4.697)
75.924986; Tutorial0; 1; (0.454, 0.822, 4.706)
75.947494; Tutorial0; 1; (0.474, 0.818, 4.716)
75.969435; Tutorial0; 1; (0.494, 0.815, 4.725)
75.992374; Tutorial0; 1; (0.514, 0.812, 4.735)
76.014315; Tutorial0; 1; (0.533, 0.808, 4.745)
76.036257; Tutorial0; 1; (0.553, 0.805, 4.754)
76.058198; Tutorial0; 1; (0.573, 0.802, 4.764)
76.081137; Tutorial0; 1; (0.593, 0.798, 4.773)
76.103078; Tutorial0; 1; (0.613, 0.795, 4.783)
76.125020; Tutorial0; 1; (0.632, 0.792, 4.792)
76.147958; Tutorial0; 1; (0.652, 0.788, 4.802)
76.170049; Tutorial0; 1; (0.672, 0.785, 4.812)
76.191990; Tutorial0; 1; (0.692, 0.782, 4.821)
76.213931; Tutorial0; 1; (0.711, 0.778, 4.831)
76.236023; Tutorial0; 1; (0.731, 0.775, 4.840)
76.258961; Tutorial0; 1; (0.751, 0.772, 4.850)
76.280903; Tutorial0; 1; (0.771, 0.768, 4.859)
76.302844; Tutorial0; 1; (0.791, 0.765, 4.869)
76.325783; Tutorial0; 1; (0.810, 0.762, 4.879)
76.347724; Tutorial0; 1; (0.830, 0.758, 4.888)
76.370825; Tutorial0; 1; (0.850, 0.755, 4.898)
76.392766; Tutorial0; 1; (0.870, 0.752, 4.908)
76.414707; Tutorial0; 1; (0.890, 0.748, 4.917)
76.437646; Tutorial0; 1; (0.910, 0.745, 4.927)
76.459597; Tutorial0; 1; (0.930, 0.742, 4.936)
76.482526; Tutorial0; 1; (0.950, 0.738, 4.946)
76.504467; Tutorial0; 1; (0.970, 0.735, 4.956)
76.527406; Tutorial0; 1; (0.989, 0.732, 4.965)
76.549470; Tutorial0; 1; (1.009, 0.728, 4.975)
76.571411; Tutorial0; 1; (1.029, 0.725, 4.985)
76.593486; Tutorial0; 1; (1.049, 0.722, 4.994)
76.616425; Tutorial0; 1; (1.069, 0.718, 5.004)
76.638377; Tutorial0; 1; (1.089, 0.715, 5.013)
76.660308; Tutorial0; 1; (1.108, 0.712, 5.023)
76.682509; Tutorial0; 1; (1.128, 0.708, 5.032)
76.704450; Tutorial0; 1; (1.148, 0.705, 5.042)
76.727390; Tutorial0; 1; (1.168, 0.702, 5.052)
76.749021; Tutorial0; 1; (1.188, 0.698, 5.061)
76.771960; Tutorial0; 1; (1.207, 0.695, 5.071)
76.793901; Tutorial0; 1; (1.227, 0.692, 5.080)
76.815842; Tutorial0; 1; (1.247, 0.688, 5.090)
76.837784; Tutorial0; 1; (1.247, 0.688, 5.090)
76.859830; Tutorial0; 1; (1.225, 0.688, 5.086)
76.882903; Tutorial0; 1; (1.203, 0.687, 5.083)
76.913847; Tutorial0; 1; (1.181, 0.687, 5.079)
76.926784; Tutorial0; 1; (1.159, 0.686, 5.075)
76.948820; Tutorial0; 1; (1.137, 0.685, 5.072)
76.971733; Tutorial0; 1; (1.115, 0.685, 5.068)
76.993673; Tutorial0; 1; (1.093, 0.684, 5.064)
77.015614; Tutorial0; 1; (1.071, 0.684, 5.061)
77.037556; Tutorial0; 1; (1.050, 0.683, 5.057)
77.060496; Tutorial0; 1; (1.028, 0.683, 5.054)
77.082436; Tutorial0; 1; (1.006, 0.682, 5.050)
77.104381; Tutorial0; 1; (0.984, 0.681, 5.046)
77.126319; Tutorial0; 1; (0.962, 0.681, 5.043)
77.148972; Tutorial0; 1; (0.940, 0.680, 5.039)
77.170913; Tutorial0; 1; (0.918, 0.680, 5.035)
77.193851; Tutorial0; 1; (0.896, 0.679, 5.032)
77.215793; Tutorial0; 1; (0.874, 0.679, 5.028)
77.237735; Tutorial0; 1; (0.853, 0.678, 5.025)
77.259676; Tutorial0; 1; (0.831, 0.677, 5.021)
77.281951; Tutorial0; 1; (0.809, 0.677, 5.017)
77.304890; Tutorial0; 1; (0.809, 0.677, 5.017)
77.326831; Tutorial0; 1; (0.787, 0.682, 5.020)
77.348772; Tutorial0; 1; (0.766, 0.688, 5.023)
77.370714; Tutorial0; 1; (0.745, 0.693, 5.025)
77.393652; Tutorial0; 1; (0.723, 0.699, 5.028)
77.415594; Tutorial0; 1; (0.702, 0.705, 5.031)
77.437560; Tutorial0; 1; (0.681, 0.710, 5.033)
77.460376; Tutorial0; 1; (0.659, 0.716, 5.036)
77.482469; Tutorial0; 1; (0.638, 0.721, 5.039)
77.504410; Tutorial0; 1; (0.617, 0.727, 5.041)
77.526351; Tutorial0; 1; (0.595, 0.732, 5.044)
77.549290; Tutorial0; 1; (0.574, 0.738, 5.047)
77.571232; Tutorial0; 1; (0.553, 0.743, 5.050)
77.593203; Tutorial0; 1; (0.531, 0.749, 5.052)
77.615144; Tutorial0; 1; (0.510, 0.754, 5.055)
77.638084; Tutorial0; 1; (0.489, 0.760, 5.058)
77.659863; Tutorial0; 1; (0.467, 0.765, 5.060)
77.681806; Tutorial0; 1; (0.446, 0.771, 5.063)
77.703746; Tutorial0; 1; (0.425, 0.776, 5.066)
77.726685; Tutorial0; 1; (0.403, 0.782, 5.068)
77.748191; Tutorial0; 1; (0.382, 0.788, 5.071)
77.771130; Tutorial0; 1; (0.361, 0.793, 5.074)
77.793071; Tutorial0; 1; (0.339, 0.799, 5.076)
77.815013; Tutorial0; 1; (0.318, 0.804, 5.079)
77.837952; Tutorial0; 1; (0.297, 0.810, 5.082)
77.859963; Tutorial0; 1; (0.275, 0.815, 5.084)
77.881904; Tutorial0; 1; (0.254, 0.821, 5.087)
77.903846; Tutorial0; 1; (0.232, 0.826, 5.090)
77.926784; Tutorial0; 1; (0.211, 0.832, 5.092)
77.948726; Tutorial0; 1; (0.190, 0.837, 5.095)
77.970917; Tutorial0; 1; (0.168, 0.843, 5.098)
77.992859; Tutorial0; 1; (0.147, 0.848, 5.100)
78.015416; Tutorial0; 1; (0.126, 0.854, 5.103)
78.037501; Tutorial0; 1; (0.126, 0.854, 5.103)
78.059441; Tutorial0; 1; (0.126, 0.855, 5.081)
78.081638; Tutorial0; 1; (0.125, 0.856, 5.059)
78.103580; Tutorial0; 1; (0.125, 0.857, 5.037)
78.126519; Tutorial0; 1; (0.125, 0.858, 5.014)
78.148552; Tutorial0; 1; (0.125, 0.859, 4.992)
78.170749; Tutorial0; 1; (0.124, 0.860, 4.970)
78.193178; Tutorial0; 1; (0.124, 0.861, 4.948)
78.215442; Tutorial0; 1; (0.124, 0.862, 4.926)
78.237358; Tutorial0; 1; (0.124, 0.863, 4.904)
78.260296; Tutorial0; 1; (0.123, 0.863, 4.881)
78.282238; Tutorial0; 1; (0.123, 0.864, 4.858)
78.303781; Tutorial0; 1; (0.123, 0.865, 4.837)
78.325723; Tutorial0; 1; (0.123, 0.866, 4.815)
78.348662; Tutorial0; 1; (0.123, 0.867, 4.792)
78.370756; Tutorial0; 1; (0.122, 0.868, 4.770)
78.392697; Tutorial0; 1; (0.122, 0.869, 4.748)
78.414639; Tutorial0; 1; (0.122, 0.870, 4.726)
78.437749; Tutorial0; 1; (0.122, 0.871, 4.704)
78.459689; Tutorial0; 1; (0.121, 0.872, 4.681)
78.481630; Tutorial0; 1; (0.121, 0.873, 4.659)
78.503572; Tutorial0; 1; (0.121, 0.874, 4.637)
78.525987; Tutorial0; 1; (0.121, 0.874, 4.637)
78.547929; Tutorial0; 1; (0.141, 0.871, 4.646)
78.570868; Tutorial0; 1; (0.162, 0.867, 4.654)
78.592808; Tutorial0; 1; (0.182, 0.864, 4.662)
78.614750; Tutorial0; 1; (0.202, 0.861, 4.670)
78.636691; Tutorial0; 1; (0.223, 0.857, 4.679)
78.659061; Tutorial0; 1; (0.243, 0.854, 4.687)
78.682000; Tutorial0; 1; (0.263, 0.850, 4.695)
78.703942; Tutorial0; 1; (0.284, 0.847, 4.704)
78.725883; Tutorial0; 1; (0.304, 0.844, 4.712)
78.747824; Tutorial0; 1; (0.324, 0.840, 4.720)
78.770763; Tutorial0; 1; (0.345, 0.837, 4.728)
78.792704; Tutorial0; 1; (0.365, 0.834, 4.737)
78.814792; Tutorial0; 1; (0.385, 0.830, 4.745)
78.836734; Tutorial0; 1; (0.406, 0.827, 4.753)
78.858675; Tutorial0; 1; (0.426, 0.824, 4.761)
78.881613; Tutorial0; 1; (0.446, 0.820, 4.770)
78.903556; Tutorial0; 1; (0.467, 0.817, 4.778)
78.925946; Tutorial0; 1; (0.487, 0.814, 4.786)
78.947888; Tutorial0; 1; (0.507, 0.810, 4.795)
78.969829; Tutorial0; 1; (0.528, 0.807, 4.803)
78.992768; Tutorial0; 1; (0.548, 0.803, 4.811)
79.014709; Tutorial0; 1; (0.568, 0.800, 4.820)
79.036650; Tutorial0; 1; (0.589, 0.797, 4.828)
79.058592; Tutorial0; 1; (0.609, 0.793, 4.836)
79.081531; Tutorial0; 1; (0.629, 0.790, 4.844)
79.103472; Tutorial0; 1; (0.650, 0.787, 4.853)
79.125413; Tutorial0; 1; (0.670, 0.783, 4.861)
79.148093; Tutorial0; 1; (0.690, 0.780, 4.869)
79.170034; Tutorial0; 1; (0.711, 0.777, 4.878)
79.191976; Tutorial0; 1; (0.731, 0.773, 4.886)
79.214914; Tutorial0; 1; (0.751, 0.770, 4.894)
79.236856; Tutorial0; 1; (0.772, 0.767, 4.902)
79.258797; Tutorial0; 1; (0.792, 0.763, 4.911)
79.280738; Tutorial0; 1; (0.812, 0.760, 4.919)
79.303677; Tutorial0; 1; (0.833, 0.756, 4.927)
79.325619; Tutorial0; 1; (0.853, 0.753, 4.936)
79.347560; Tutorial0; 1; (0.873, 0.750, 4.944)
79.370498; Tutorial0; 1; (0.894, 0.746, 4.952)
79.392440; Tutorial0; 1; (0.914, 0.743, 4.960)
79.414381; Tutorial0; 1; (0.934, 0.740, 4.969)
79.436322; Tutorial0; 1; (0.955, 0.736, 4.977)
79.459395; Tutorial0; 1; (0.975, 0.733, 4.985)
79.481336; Tutorial0; 1; (0.995, 0.730, 4.994)
79.503278; Tutorial0; 1; (1.016, 0.726, 5.002)
79.525218; Tutorial0; 1; (1.036, 0.723, 5.010)
79.548157; Tutorial0; 1; (1.056, 0.720, 5.018)
79.570098; Tutorial0; 1; (1.077, 0.716, 5.027)
79.592040; Tutorial0; 1; (1.097, 0.713, 5.035)
79.613981; Tutorial0; 1; (1.117, 0.709, 5.043)
79.637057; Tutorial0; 1; (1.138, 0.706, 5.052)
79.658713; Tutorial0; 1; (1.158, 0.703, 5.060)
79.680654; Tutorial0; 1; (1.178, 0.699, 5.068)
79.703594; Tutorial0; 1; (1.199, 0.696, 5.077)
79.725534; Tutorial0; 1; (1.219, 0.693, 5.085)
79.747476; Tutorial0; 1; (1.239, 0.689, 5.093)
79.770415; Tutorial0; 1; (1.239, 0.689, 5.093)
79.792356; Tutorial0; 1; (1.218, 0.689, 5.089)
79.814297; Tutorial0; 1; (1.196, 0.688, 5.086)
79.837236; Tutorial0; 1; (1.174, 0.687, 5.082)
79.858715; Tutorial0; 1; (1.151, 0.687, 5.078)
79.880808; Tutorial0; 1; (1.130, 0.686, 5.074)
79.902749; Tutorial0; 1; (1.108, 0.686, 5.070)
79.925823; Tutorial0; 1; (1.086, 0.685, 5.067)
79.947765; Tutorial0; 1; (1.064, 0.684, 5.063)
79.970360; Tutorial0; 1; (1.043, 0.684, 5.059)
79.992302; Tutorial0; 1; (1.021, 0.683, 5.055)
80.015240; Tutorial0; 1; (0.999, 0.682, 5.051)
80.036184; Tutorial0; 1; (0.976, 0.682, 5.047)
80.059007; Tutorial0; 1; (0.955, 0.681, 5.044)
80.080948; Tutorial0; 1; (0.933, 0.681, 5.040)
80.107878; Tutorial0; 1; (0.946, 0.668, 5.027)
80.108874; Tutorial0; 1; (0.946, 0.668, 5.027)
80.143781; Tutorial0; 1; (0.971, 0.646, 5.005)
80.165425; Tutorial0; 1; (0.985, 0.634, 4.992)
80.188364; Tutorial0; 1; (0.999, 0.622, 4.980)
