***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Kill.Time; Accuracy; Heliport.Id; Fly.Id; Fly.Delay
81.481078; Tutorial0; 0.985077; 0.063000; 0; 1; 0.000000
87.544680; Tutorial0; 1.116852; 0.078000; 2; 4; 0.000000
88.521531; Tutorial0; 2.028275; 0.089000; 4; 6; 0.000000
89.387856; Tutorial0; 3.539093; 0.039000; 5; 7; 0.000000
91.764338; Tutorial0; 4.895058; 0.110000; 7; 9; 0.000000
92.853147; Tutorial0; 5.495071; 0.065000; 6; 8; 0.000000
94.052459; Tutorial0; 7.006248; 0.099000; 1; 3; 0.000000
94.586374; Tutorial0; 7.961510; 0.095000; 0; 2; 0.000000
115.421046; Tutorial0; 28.728302; 0.181000; 3; 5; 0.000000
141.964632; Level0; 0.987122; 0.087000; 2; 11; 0.000000
142.919573; Level0; 2.009720; 0.072000; 4; 10; 0.000000
149.139266; Level0; 0.911697; 0.039000; 2; 12; 3.828011
152.181827; Level0; 3.200989; 0.058000; 3; 13; 3.886010
157.490642; Level0; 0.804367; 0.180000; 7; 14; 1.024109
160.466492; Level0; 2.360809; 0.091000; 6; 15; 5.742302
164.198576; Level0; 0.718613; 0.031000; 1; 16; 1.989950
168.907748; Level0; 0.942917; 0.140000; 0; 17; 4.071442
172.972324; Level0; 0.622711; 0.187000; 3; 18; 5.918783
176.748857; Level0; 0.846237; 0.128000; 5; 19; 4.637688
212.443491; Level1; 1.118042; 0.070000; 7; 20; 0.000000
217.574113; Level1; 0.898254; 0.118000; 4; 21; 2.000000
222.749714; Level1; 0.956039; 0.183000; 5; 22; 2.000000
225.682129; Level1; 0.846252; 0.025000; 7; 23; 0.000000
232.279574; Level1; 0.693756; 0.070000; 1; 24; 4.000000
238.764716; Level1; 0.541321; 0.108000; 2; 25; 4.000000
247.050352; Level1; 4.154266; 0.166000; 6; 26; 2.000000
250.226690; Level1; 1.001556; 0.110000; 7; 27; 0.000000
255.757086; Level1; 1.692749; 0.092000; 3; 28; 2.000000
259.467173; Level1; 1.694397; 0.127000; 5; 29; 0.000000
266.529976; Level1; 0.898102; 0.125000; 4; 30; 4.000000
271.528129; Level1; 1.511047; 0.206000; 0; 31; 2.000000
276.414405; Level1; 0.691406; 0.059000; 2; 32; 2.000000
283.101180; Level1; 0.760986; 0.095000; 3; 33; 4.000000
285.611340; Level1; 0.473206; 0.175000; 2; 34; 0.000000
289.253101; Level1; 2.074036; 0.144000; 3; 35; 0.000000
293.829456; Level1; 0.765808; 0.128000; 1; 36; 2.000000
296.672076; Level1; 0.844849; 0.144000; 4; 37; 0.000000
303.513828; Level1; 1.070129; 0.128000; 6; 38; 4.000000
311.687784; Level1; 2.517548; 0.031000; 0; 39; 4.000000
317.196361; Level1; 1.320587; 0.124000; 6; 40; 2.000000
323.948815; Level1; 0.801605; 0.153000; 1; 41; 4.000000
329.524640; Level1; 1.448242; 0.224000; 5; 42; 2.000000
333.966344; Level1; 0.739532; 0.095000; 1; 43; 2.000000
336.077535; Level1; 0.629242; 0.104000; 0; 44; 0.000000
340.830736; Level1; 2.673248; 0.087000; 6; 45; 0.000000
347.449569; Level1; 0.845490; 0.211000; 3; 46; 4.000000
349.892970; Level1; 0.757538; 0.071000; 1; 47; 0.000000
353.335431; Level1; 1.403473; 0.122000; 5; 48; 0.000000
360.132569; Level1; 1.339661; 0.113000; 3; 49; 4.000000
365.641067; Level1; 1.142578; 0.061000; 4; 50; 2.000000
371.949660; Level1; 0.783752; 0.203000; 0; 51; 4.000000
376.796423; Level1; 1.162445; 0.044000; 7; 52; 2.000000
384.122206; Level1; 0.873077; 0.093000; 4; 53; 4.000000
386.521178; Level1; 0.585541; 0.194000; 2; 54; 0.000000
391.651817; Level1; 1.120941; 0.088000; 7; 55; 2.000000
394.006625; Level1; 0.733185; 0.159000; 0; 56; 0.000000
401.113845; Level1; 1.225128; 0.110000; 6; 57; 4.000000
405.112447; Level1; 1.715515; 0.116000; 5; 58; 0.000000
411.487741; Level1; 0.563202; 0.145000; 2; 59; 4.000000
444.271992; Level2; 0.977814; 0.076000; 2; 60; 0.000000
448.493034; Level2; 2.179230; 0.100000; 7; 61; 2.000000
451.801924; Level2; 1.270294; 0.103000; 4; 62; 2.000000
453.001588; Level2; 1.159760; 0.086000; 5; 63; 0.000000
458.488703; Level2; 1.450623; 0.081000; 7; 64; 4.000000
464.285571; Level2; 1.764496; 0.083000; 1; 65; 4.000000
468.239564; Level2; 1.910614; 0.060000; 2; 66; 2.000000
470.571896; Level2; 2.288513; 0.058000; 6; 67; 0.000000
476.057776; Level2; 3.446869; 0.070000; 7; 68; 2.000000
486.808897; Level2; 10.715088; 0.127000; 3; 69; 0.000000
491.629114; Level2; 0.788391; 0.050000; 5; 70; 4.000000
496.137800; Level2; 2.467529; 0.087000; 4; 71; 2.000000
500.580652; Level2; 2.402710; 0.145000; 0; 72; 2.000000
505.933077; Level2; 1.316650; 0.091000; 2; 73; 4.000000
509.421154; Level2; 3.450439; 0.059000; 3; 74; 0.000000
511.397494; Level2; 1.941223; 0.093000; 2; 75; 0.000000
514.729417; Level2; 1.298340; 0.075000; 3; 76; 2.000000
515.773489; Level2; 1.010132; 0.068000; 1; 77; 0.000000
522.459788; Level2; 2.645935; 0.058000; 4; 78; 4.000000
527.923181; Level2; 1.426331; 0.063000; 6; 79; 4.000000
532.610512; Level2; 2.650513; 0.094000; 0; 80; 2.000000
537.985971; Level2; 1.342224; 0.081000; 6; 81; 4.000000
542.316850; Level2; 2.288330; 0.033000; 1; 82; 2.000000
546.137102; Level2; 1.778748; 0.065000; 5; 83; 2.000000
547.848192; Level2; 1.668640; 0.311000; 1; 84; 0.000000
548.647592; Level2; 0.758362; 0.154000; 0; 85; 0.000000
554.000560; Level2; 1.316162; 0.106000; 6; 86; 4.000000
557.821511; Level2; 3.783386; 0.077000; 3; 87; 0.000000
558.754576; Level2; 0.896240; 0.055000; 1; 88; 0.000000
565.661601; Level2; 2.876343; 0.093000; 5; 89; 4.000000
570.992821; Level2; 3.289490; 0.056000; 3; 90; 2.000000
577.301663; Level2; 2.270630; 0.108000; 4; 91; 4.000000
582.099305; Level2; 2.761597; 0.030000; 0; 92; 2.000000
588.474378; Level2; 2.342529; 0.092000; 7; 93; 4.000000
589.473713; Level2; 0.965637; 0.091000; 4; 94; 0.000000
592.272512; Level2; 0.755981; 0.015000; 2; 95; 2.000000
594.071490; Level2; 1.756287; 0.091000; 7; 96; 0.000000
600.979962; Level2; 2.869995; 0.046000; 0; 97; 4.000000
602.354202; Level2; 1.337463; 0.102000; 6; 98; 0.000000
607.352804; Level2; 0.967712; 0.087000; 5; 99; 4.000000
