***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
0.306154; (0.831, 2.256, 1.580); (0.000, 0.000, 0.000); (0.831, 2.256, 2.396); (0.000, 0.000, 0.000); []; 57.399128
0.318122; (0.831, 2.256, 1.580); (0.000, 0.000, 0.000); (0.831, 2.256, 2.396); (0.000, 0.000, 0.000); []; 76.506996
0.346462; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 114.733986
0.367405; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 107.588821
0.389347; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 98.991180
0.411288; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 95.193901
0.434226; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 93.220467
0.456168; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 91.895241
0.478110; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 91.242104
0.500051; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 90.969215
0.522990; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 90.635559
0.544930; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 90.236595
0.566872; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 90.304001
0.589810; (0.831, 2.256, 1.580); (0.100, 359.900, 0.000); (0.830, 2.255, 2.396); (0.100, 359.900, 0.000); []; 90.265236
0.611777; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.168861
0.633694; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.272629
0.656657; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 89.939217
0.678034; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.054085
0.699975; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.003220
0.722914; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.414711
0.744855; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.155403
0.766797; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.125641
0.789092; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 89.157738
0.811033; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 151.979019
0.831977; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 144.626511
0.854078; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 144.163666
0.875396; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 140.597122
0.895343; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 141.698212
0.924266; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 144.937149
0.945210; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 145.734146
0.965187; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 143.238663
0.988449; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 138.672195
1.010391; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 138.521957
1.034362; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 153.010468
1.058273; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 147.754471
1.075217; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 113.988602
1.097167; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 107.839539
1.117106; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.749008
1.163053; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 162.372162
1.164078; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 162.372162
1.189537; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 90.291382
1.208486; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 83.918045
1.234445; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 164.833160
1.253366; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 151.204910
1.273341; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 159.281998
1.296251; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 172.396362
1.320186; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.106598
1.348112; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.759811
1.377063; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 149.619415
1.387525; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 111.920731
1.410464; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 166.967117
1.430411; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 165.343719
1.452832; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 134.728317
1.477317; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 155.639328
1.498260; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 139.617706
1.517235; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 151.240997
1.545161; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 152.134644
1.568099; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 149.758087
1.587097; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 151.244598
1.614025; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 158.800217
